,client_nr,yearmonth,total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG,debit_credit_ratio,credit_applied_before_ratio,ground_truth,pred_lgbm,pred_rf
26,1,201603,60,40,3532728,20,3541991,-9923867,12750606,1.0,0.997384804196284,0.0,0,0,0
27,1,201604,45,32,819025,13,488143,-10291903,12750426,1.0,1.6778382564125676,0.0,0,0,0
28,1,201605,45,30,999849,15,431060,-10724536,1636168,1.0,2.319512364868,0.0,0,0,0
29,1,201606,23,21,250012,2,47701,-10868626,1585224,1.0,5.241231840003354,0.0,0,0,0
30,1,201607,39,33,578297,6,178219,-11189619,12750338,1.0,3.244867270044159,0.0,0,0,0
31,1,201608,30,24,308413,6,1522424,-11158819,1354230,1.0,0.20258022732169226,0.0,0,0,0
58,2,201603,126,44,19471079,82,17784249,-4200508,60536435,1.0,1.0948496616303562,0.0,0,0,0
59,2,201604,120,46,20599096,74,20806111,-3722643,4023447,1.0,0.9900502789781329,0.0,0,0,0
60,2,201605,125,44,13063205,81,13773013,-3777634,4022865,1.0,0.9484638546409562,0.0,0,0,0
61,2,201606,107,41,11874991,66,13820289,-3084669,4929789,1.0,0.8592433197308681,0.0,0,0,0
62,2,201607,115,37,18309618,78,14840489,-5188098,63536435,1.0,1.233761097764366,0.0,0,0,0
63,2,201608,112,35,9357231,77,12067666,-5092896,2608767,1.0,0.7753969160233636,0.0,0,0,0
90,3,201603,136,87,12360093,49,11159101,-50385684,-45265733,4.0,1.1076244403559032,0.11538461538461539,0,1,1
91,3,201604,100,57,16690784,43,13409792,-53666676,-46791457,4.0,1.2446713565728686,0.1111111111111111,0,1,1
92,3,201605,147,92,16230875,55,18243658,-54078744,-49044025,4.0,0.8896721808751293,0.10714285714285714,0,1,1
93,3,201606,111,65,10151083,46,13476786,-52891598,-44892452,4.0,0.753227290245612,0.10344827586206896,0,1,1
94,3,201607,125,79,21976132,46,16084370,-54219952,-46012904,4.0,1.3663035605373415,0.1,0,1,1
95,3,201608,117,58,13198950,59,13238229,-54288785,-49699301,4.0,0.9970329112753678,0.0967741935483871,1,1,1
122,4,201603,11,10,206106,1,179300,-41626,1607393,1.0,1.1495036252091466,0.0,0,0,0
123,4,201604,8,7,45651,1,1969,-47965,1450940,1.0,23.184865413915695,0.0,0,0,0
124,4,201605,7,7,62085,0,0,-49091,1414303,1.0,62085.0,0.0,0,0,0
125,4,201606,5,5,40742,0,0,-49658,1321405,1.0,40742.0,0.0,0,0,0
126,4,201607,8,6,12686,2,54520,-55744,1365426,1.0,0.2326852531181218,0.0,1,0,0
127,4,201608,7,7,268017,0,0,-59132,1354626,1.0,268017.0,0.03225806451612903,0,0,0
154,5,201603,199,125,15404667,74,12405059,143371,12278181,1.0,1.2418052183387438,0.0,0,0,0
155,5,201604,142,84,10437469,58,8836001,142975,10245322,1.0,1.1812435286053047,0.0,0,0,0
156,5,201605,164,90,9906169,74,10995464,141568,8418769,1.0,0.9009323299134989,0.0,0,0,0
157,5,201606,156,87,10612409,69,10161162,140861,9628241,1.0,1.0444089957428098,0.0,0,0,0
158,5,201607,152,85,12434511,67,12882421,139846,11215021,1.0,0.9652309142823386,0.0,0,0,0
159,5,201608,163,91,9474266,72,12106302,80130,11796285,1.0,0.7825895967240863,0.0,0,0,0
186,6,201603,207,137,7329142,70,7647262,-27562507,1801370,7.0,0.9584007975665015,0.038461538461538464,0,1,1
187,6,201604,229,162,7247259,67,8576174,-27748907,1809534,7.0,0.8450457045297821,0.037037037037037035,0,1,1
188,6,201605,252,183,8196979,69,7346318,-26515245,1551510,7.0,1.1157941978553065,0.03571428571428571,0,1,1
189,6,201606,262,180,12145142,82,12374561,-26222273,1525000,7.0,0.9814604332226412,0.034482758620689655,0,1,1
190,6,201607,179,130,5450767,49,4704718,-25934693,662948,7.0,1.1585746478322398,0.03333333333333333,0,1,1
191,6,201608,238,164,9355713,74,9884095,-25459937,700000,7.0,0.946542197338249,0.03225806451612903,0,1,1
218,7,201603,144,84,14240218,60,6772939,-4237645,7973699,2.0,2.1025167951460952,0.15384615384615385,0,1,1
219,7,201604,161,111,6114903,50,11529711,-5598542,2153508,2.0,0.5303604747768613,0.14814814814814814,1,1,1
220,7,201605,156,94,9378271,62,8478085,-2185726,2991785,2.0,1.1061779871279893,0.17857142857142858,0,1,0
221,7,201606,145,94,11280453,51,7279782,-2980987,3691501,2.0,1.5495591763599514,0.1724137931034483,0,1,1
222,7,201607,131,81,4740098,50,6026934,-4464267,1297526,2.0,0.786485798583492,0.16666666666666666,0,1,1
223,7,201608,191,135,11404696,56,7724786,-6179270,1527806,2.0,1.4763769507660147,0.16129032258064516,0,1,1
250,8,201603,374,165,18998374,209,23250969,69789,11380197,1.0,0.8171003109590831,0.038461538461538464,0,0,0
251,8,201604,328,144,17393326,184,16587975,0,11715754,1.0,1.0485502901951564,0.037037037037037035,0,0,0
252,8,201605,322,133,19090034,189,16375743,4774,11900374,1.0,1.1657507082274068,0.03571428571428571,0,0,0
253,8,201606,321,133,16877191,188,18056635,453599,12319692,1.0,0.934680852772402,0.034482758620689655,0,0,0
254,8,201607,354,173,20047234,181,17992123,88547,31000000,1.0,1.1142228185078549,0.03333333333333333,0,0,0
255,8,201608,342,150,19767744,192,17964895,259385,28000000,1.0,1.1003539959459825,0.03225806451612903,0,0,0
282,9,201603,1,1,1059,0,0,-568175,-568175,1.0,1059.0,0.0,0,0,0
283,9,201604,3,2,48224,1,791042,-616399,174643,1.0,0.0609626290386604,0.0,0,0,0
284,9,201605,2,2,2135,0,0,172508,173584,1.0,2135.0,0.0,0,0,0
285,9,201606,1,1,1067,0,0,171441,171441,1.0,1067.0,0.0,0,0,0
286,9,201607,3,3,43696,0,0,127745,166266,1.0,43696.0,0.0,0,0,0
287,9,201608,1,1,1076,0,0,126669,126669,1.0,1076.0,0.0,0,0,0
